,predictions
16919,3.308660699999999
16920,2.8295299999999988
16921,3.0725902999999994
16922,3.0211700999999995
16923,2.822920000000002
16924,2.6425699999999974
16925,2.57142
16926,2.2819000999999997
16927,2.175919999999997
16928,2.3703699999999976
16929,2.417670000000003
16930,2.616609999999997
16931,2.789839999999996
16932,2.7126103
16933,2.978820100000001
16934,1.9655500999999997
16935,4.407516499999994
16936,4.361466699999993
16937,2.964100199999999
16938,4.969109699999989
16939,4.339946299999995
16940,4.964569199999991
16941,4.839497799999992
16942,3.5108704000000013
16943,2.88588
16944,3.6999407999999985
16945,3.8162505000000015
16946,4.661857499999993
16947,3.782700000000001
16948,4.492521100000001
16949,4.033360499999997
16950,4.437700400000003
16951,3.9334401000000048
16952,4.126020299999996
16953,3.8699509999999964
16954,3.6901502000000024
16955,3.8067600999999995
16956,3.3019001000000014
16957,4.574931799999999
16958,3.7740001999999975
16959,2.911580399999999
16960,2.9536700999999987
16961,3.4977102000000007
16962,3.7610900999999965
16963,3.849163099999996
16964,3.4607502000000006
16965,3.8011199999999956
16966,3.507870099999997
16967,3.6258603999999957
16968,3.247790100000001
16969,3.310370100000002
16970,2.636940099999998
16971,2.532870000000002
16972,3.0939500000000004
16973,3.0101500000000017
16974,3.2674599999999945
16975,2.8501499999999997
16976,2.5668099999999976
16977,2.755000000000003
16978,2.6603800000000013
16979,2.6177300999999975
16980,2.7517799999999992
16981,3.225260000000002
16982,2.7733699999999963
16983,2.9231400000000023
16984,2.8979799999999973
16985,2.889339999999998
16986,4.023200099999993
16987,4.119926199999995
16988,3.6567102000000027
16989,3.8445918999999975
16990,4.565250400000007
16991,3.4682200000000027
16992,3.150390699999999
16993,3.552941599999999
16994,3.1868803000000008
16995,4.760777099999993
16996,3.6087020999999995
16997,4.006819999999995
16998,3.8730607
16999,4.767447599999994
17000,3.767240100000003
17001,3.806470100000004
17002,4.014310199999999
17003,2.761619999999999
17004,2.900609999999998
17005,2.9932299999999987
17006,2.9004900000000036
17007,2.9854999999999974
17008,3.563730699999998
17009,2.878649999999997
17010,2.5533402000000014
17011,3.2130400999999984
17012,2.6790901000000025
17013,3.025979999999999
17014,3.7447699999999964
17015,3.829600100000003
17016,3.901429999999997
17017,2.676409999999999
17018,4.135730899999998
17019,3.671331599999998
17020,3.6099600000000023
17021,4.172102799999999
17022,4.1241302000000015
17023,4.330081300000003
17024,3.340870699999999
17025,3.3019499999999966
17026,3.9009902000000043
17027,4.176860200000005
17028,2.5795900999999968
17029,2.796359999999998
17030,2.980180100000001
17031,2.8783301000000034
17032,3.6300901000000003
17033,2.6682101000000005
17034,3.350440500000002
17035,2.9056
17036,3.5760305999999953
17037,3.2815699999999985
17038,3.758760099999999
17039,3.8829603000000015
17040,3.8272801999999975
17041,4.159511699999999
17042,4.355560999999994
17043,4.802218399999992
17044,4.2104117999999975
17045,4.744737399999992
17046,4.121939999999996
17047,4.226563399999999
17048,4.732521300000001
17049,4.563186399999994
17050,4.828508399999991
17051,3.215140999999999
17052,3.8880301000000035
17053,3.3456702999999988
17054,3.3217809999999997
17055,3.748870699999998
17056,4.92046889999999
17057,3.4264701999999976
17058,3.0249099999999998
17059,3.7491905999999977
17060,3.754960100000003
17061,2.644480000000002
17062,2.1970400000000008
17063,2.3492800000000007
17064,2.19368
17065,1.9334200000000001
17066,2.3263200000000004
17067,3.9073463999999962
17068,3.982720199999997
17069,4.179710600000004
17070,3.3914707999999973
17071,2.3704599999999996
17072,2.4724001000000007
17073,2.4593699999999985
17074,2.5173607000000002
17075,2.0304199999999994
17076,2.319420099999997
17077,2.445560000000002
17078,2.6023899999999975
17079,2.5869599999999964
17080,2.8875500000000023
17081,3.1317299999999966
17082,2.8487101000000017
17083,2.869220000000001
17084,1.9176699999999993
17085,2.074469999999999
17086,2.051380000000003
17087,2.463789999999998
17088,3.208040100000003
17089,1.7540100000000007
17090,2.7523101000000008
17091,2.713770000000001
17092,2.7480399999999996
17093,2.2326699999999993
17094,2.913390099999999
17095,2.73669
17096,3.0184105
17097,3.4683700999999996
17098,4.403391499999994
17099,3.690230800000001
17100,3.743830799999999
17101,3.1105302999999993
17102,3.223000300000002
17103,3.8193021999999983
17104,4.264441699999997
17105,4.071750200000004
17106,4.95924949999999
17107,5.000009999999989
17108,5.000009999999989
17109,5.000009999999989
17110,5.000009999999989
17111,4.984239699999989
17112,4.970949699999989
17113,5.000009999999989
17114,3.5070202999999993
17115,3.5231400999999942
17116,1.6546
17117,1.69554
17118,2.899490599999999
17119,1.7278499999999999
17120,1.6867899999999982
17121,1.7262300000000002
17122,1.861170000000001
17123,1.7428899999999996
17124,1.6529600000000015
17125,1.554229999999999
17126,1.9073499999999977
17127,2.0141599999999995
17128,1.6417300000000012
17129,1.6766999999999999
17130,1.5957599999999992
17131,3.3220501000000007
17132,2.2971801000000003
17133,3.3402900000000026
17134,3.891461599999995
17135,3.7792716000000013
17136,2.9904216000000003
17137,3.914980299999998
17138,4.973369599999989
17139,4.710937399999992
17140,4.526137299999994
17141,4.2927819
17142,3.675480799999999
17143,4.032050999999998
17144,4.030470200000001
17145,4.874658099999992
17146,4.9380596999999895
17147,4.997059899999989
17148,4.842807599999991
17149,4.319666299999994
17150,3.8938700999999973
17151,4.476750700000002
17152,4.771518399999992
17153,4.826067899999993
17154,4.759067799999993
17155,4.604507499999993
17156,4.917618999999991
17157,4.451834199999998
17158,4.94741939999999
17159,4.95407919999999
17160,4.998339899999989
17161,5.000009999999989
17162,4.8797783999999895
17163,4.728856599999993
17164,3.9035317999999983
17165,4.953928899999991
17166,5.000009999999989
17167,5.000009999999989
17168,4.659937599999992
17169,4.927758599999991
17170,5.000009999999989
17171,4.90092939999999
17172,4.758577399999992
17173,5.000009999999989
17174,3.8285
17175,3.283940000000003
17176,2.8834101000000003
17177,3.1951300000000016
17178,3.542920400000001
17179,3.2328399999999995
17180,3.392800099999998
17181,3.5866501
17182,3.7119709999999966
17183,3.9805914000000007
17184,4.261260000000001
17185,3.2618101000000035
17186,4.370144799999996
17187,4.5801917999999935
17188,3.9316013999999995
17189,2.948199999999996
17190,2.893569999999998
17191,2.617250099999997
17192,2.2574899999999998
17193,3.578190199999999
17194,3.430970200000002
17195,3.4392400999999966
17196,1.8272500000000003
17197,2.363480000000001
17198,2.5721903000000004
17199,4.434315899999996
17200,4.002830100000001
17201,4.517536899999994
17202,3.273500099999996
17203,3.2899199999999973
17204,3.0321301999999957
17205,2.4909601
17206,2.238310000000002
17207,3.2148901000000034
17208,3.284310399999999
17209,2.372730000000001
17210,2.4671702000000026
17211,2.4759099999999967
17212,2.8088699999999984
17213,4.747007299999992
17214,3.937680100000004
17215,3.8332405000000027
17216,2.8069901000000015
17217,2.9173906
17218,2.5824502999999996
17219,4.651505599999995
17220,3.8202601
17221,3.4726099999999973
17222,3.584089999999996
17223,3.0956699999999957
17224,3.322392599999997
17225,2.932410299999999
17226,4.322394399999997
17227,3.056759999999997
17228,3.645860000000003
17229,4.140634199999997
17230,4.056480199999995
17231,3.097380099999995
17232,2.2958800000000004
17233,3.5898902999999995
17234,4.669416199999995
17235,4.066766399999995
17236,4.631987199999994
17237,4.171996099999994
17238,4.105140099999995
17239,2.273300000000003
17240,1.7221699999999995
17241,2.3928401
17242,3.4585301999999944
17243,2.2990599999999977
17244,1.6490699999999998
17245,2.145640000000003
17246,2.1319699999999973
17247,2.832449999999996
17248,2.9237502
17249,2.2421399999999996
17250,2.1425499999999995
17251,2.247549999999999
17252,2.5063301
17253,2.3969500999999998
17254,2.1752801
17255,2.576099999999999
17256,2.3868400000000047
17257,1.72655
17258,2.6046899999999984
17259,2.350400000000001
17260,2.4828099999999993
17261,2.7157399999999985
17262,2.3906098999999976
17263,2.241769999999997
17264,2.302610000000004
17265,3.0108099999999984
17266,3.339830199999995
17267,3.1857999999999986
17268,3.3147703999999947
17269,2.981230699999998
17270,3.266950000000003
17271,3.562620000000002
17272,2.4476000000000036
17273,2.2489599999999976
17274,2.293239999999998
17275,2.737750099999997
17276,4.345700099999999
17277,2.8494400999999967
17278,3.1844699999999984
17279,4.545816499999994
17280,2.488990000000004
17281,3.731700000000004
17282,3.5898299999999987
17283,3.187740000000003
17284,3.369880300000002
17285,3.236590100000001
17286,3.0866000000000016
17287,3.197919999999999
17288,2.811320000000001
17289,4.94292889999999
17290,4.736467799999991
17291,4.876248999999991
17292,2.9544002000000003
17293,2.840340499999998
17294,4.98445969999999
17295,4.806098399999992
17296,2.592580099999999
17297,2.189130199999999
17298,2.8335200000000005
17299,2.805539999999999
17300,2.3744800000000006
17301,2.9061901
17302,2.4381999999999975
17303,2.7136499999999995
17304,2.1004
17305,3.6982914000000005
17306,2.0661903000000006
17307,3.9108103
17308,3.0211603999999994
17309,3.2575003
17310,4.483777999999992
17311,2.448420500000003
17312,0.7715299999999999
17313,3.0565999999999995
17314,2.0844699999999974
17315,2.2802400000000023
17316,2.185959999999999
17317,2.0977899999999963
17318,3.4832000000000054
17319,2.7269500999999985
17320,2.099830100000003
17321,4.031006499999995
17322,1.8643603000000013
17323,1.9810800000000004
17324,4.205225699999995
17325,2.4420001000000005
17326,2.0530200000000005
17327,2.0976100000000004
17328,2.5401500000000006
17329,3.9409706999999994
17330,1.0764299999999989
17331,2.948000000000001
17332,2.405110000000001
17333,2.6158201
17334,1.8315401000000002
17335,1.4265099999999984
17336,2.41219
17337,3.3547201
17338,3.512200999999997
17339,1.9827199999999985
17340,1.4794899999999995
17341,2.45279
17342,1.9926700999999982
17343,2.087159999999999
17344,1.7467200000000007
17345,1.6761400000000009
17346,2.21972
17347,1.8264200000000008
17348,1.9817800000000017
17349,1.5062700000000013
17350,1.6284499999999982
17351,1.9704499999999996
17352,2.1230800999999997
17353,1.7628100000000009
17354,1.7270599999999972
17355,1.7848900000000005
17356,1.8967399999999974
17357,1.8887900000000024
17358,1.6610799999999997
17359,1.9500299999999982
17360,1.9840201000000004
17361,1.8330300999999993
17362,1.8464600000000004
17363,1.3412699999999986
17364,1.4869800000000006
17365,1.3469700000000009
17366,2.047620200000002
17367,1.3938500000000011
17368,1.782980000000001
17369,1.9866899999999965
17370,1.3588100000000005
17371,1.3524600000000004
17372,1.77324
17373,1.8408299999999986
17374,1.2164699999999997
17375,1.5800100000000004
17376,1.4104899999999971
17377,1.3644599999999993
17378,1.5422399999999996
17379,1.562570000000001
17380,1.6262099999999993
17381,1.8604200000000006
17382,2.2269099999999993
17383,1.8763200000000015
17384,2.332290000000003
17385,1.5143800000000005
17386,1.0976299999999986
17387,1.25692
17388,1.275790000000002
17389,1.410050000000001
17390,1.1654799999999992
17391,1.2194100000000003
17392,1.3066300000000006
17393,1.2684500000000005
17394,1.3273700999999993
17395,1.144510000000001
17396,1.2299899999999995
17397,1.0068900000000005
17398,1.5838400000000001
17399,1.3669599999999982
17400,0.9343499999999999
17401,0.9351399999999985
17402,1.1912199999999982
17403,1.0603499999999995
17404,1.1881500000000005
17405,1.731270000000001
17406,1.326640000000001
17407,1.4632800000000006
17408,1.2401399999999998
17409,1.0305399999999993
17410,1.2492599999999996
17411,1.4230099999999992
17412,1.1674699999999998
17413,1.5632199999999998
17414,1.5454700000000015
17415,1.0360299999999998
17416,1.1666499999999989
17417,1.2746799999999987
17418,1.46261
17419,1.3152700000000004
17420,0.9465999999999992
17421,1.7333099999999972
17422,1.4777901000000022
17423,1.5296600000000018
17424,1.2173299999999987
17425,1.2536100000000008
17426,1.4856500000000006
17427,1.4171500000000004
17428,1.6785199999999998
17429,1.4208999999999994
17430,1.3349300000000008
17431,1.2817599999999998
17432,1.532300000000001
17433,0.9532299999999999
17434,1.6379601999999998
17435,1.42275
17436,1.4850099999999986
17437,1.7418900000000006
17438,1.5178
17439,1.917449999999999
17440,1.6288900000000024
17441,2.036240100000001
17442,1.517890000000001
17443,1.736520099999999
17444,1.9493499999999997
17445,1.8632001999999992
17446,1.5966199999999977
17447,2.4144100999999996
17448,1.4794500000000002
17449,2.5546900999999975
17450,4.175903999999997
17451,2.292350100000001
17452,1.7098299999999984
17453,3.11459
17454,2.6536700000000017
17455,1.3197299999999987
17456,1.3839999999999997
17457,3.0185302000000043
17458,2.4959505000000006
17459,1.9964300000000008
17460,0.86921
17461,2.2653500999999965
17462,2.6340700999999966
17463,2.3160899999999973
17464,2.896380100000002
17465,2.688110099999997
17466,2.9988201000000014
17467,2.5812999999999975
17468,3.1856800000000036
17469,2.647670099999999
17470,3.8889007999999983
17471,3.628219999999999
17472,3.376290200000005
17473,2.5365302
17474,2.572639999999997
17475,2.691080000000001
17476,2.5966700999999994
17477,3.2788699999999995
17478,1.5899999999999994
17479,1.92742
17480,1.6599100000000007
17481,3.338770099999997
17482,2.915320000000004
17483,3.11675
17484,2.5249512999999997
17485,3.083990300000001
17486,2.0870500999999972
17487,2.6920415999999987
17488,2.0475908
17489,2.286130000000002
17490,2.4363003000000005
17491,2.2657601000000014
17492,3.4473402000000037
17493,4.92547889999999
17494,4.878708199999991
17495,2.77029
17496,2.6092501000000023
17497,2.7457201000000024
17498,2.6672899999999977
17499,3.1936899999999975
17500,2.684810099999999
17501,1.8050099999999996
17502,1.8745599999999991
17503,1.97897
17504,1.8942499999999984
17505,2.24824
17506,2.1284799999999997
17507,2.2621901000000015
17508,2.3290199999999994
17509,1.9696300000000002
17510,1.9628100000000006
17511,2.4679699999999993
17512,3.4241301000000033
17513,3.291390300000002
17514,3.1654105000000006
17515,2.677089999999999
17516,3.9371300999999956
17517,2.429899999999999
17518,2.412739999999998
17519,2.10086
17520,3.5894016000000004
17521,3.0589501000000023
17522,2.0522199999999997
17523,2.125139999999999
17524,2.6925208000000005
17525,2.3526399999999996
17526,1.74534
17527,1.9862799999999998
17528,2.3321203
17529,1.8777601000000002
17530,1.8168100000000011
17531,2.299540199999999
17532,3.0459400999999993
17533,2.320320699999999
17534,1.881110000000001
17535,2.055970000000001
17536,1.9953100000000028
17537,1.9230499999999981
17538,1.740289999999999
17539,1.9843399999999989
17540,1.9811400000000006
17541,1.8839000000000008
17542,1.9373299999999978
17543,1.86966
17544,2.780079999999996
17545,3.600262399999999
17546,2.4965499999999987
17547,2.415719999999999
17548,1.8894
17549,1.7285500000000018
17550,1.819179999999999
17551,1.7460799999999983
17552,1.8294500000000007
17553,1.8443
17554,1.9975999999999978
17555,1.9684999999999995
17556,1.9796799999999988
17557,1.8647800000000014
17558,1.731369999999998
17559,1.8318700000000012
17560,1.8408499999999974
17561,1.7075500000000003
17562,1.9439200000000023
17563,2.9113001
17564,3.0590702
17565,2.0669199999999974
17566,2.3571300999999982
17567,2.246070000000002
17568,1.8524500000000017
17569,2.43973
17570,2.3997100000000025
17571,2.0270100000000006
17572,2.45411
17573,1.7829300000000012
17574,1.9988100000000015
17575,2.9072001
17576,2.559740099999999
17577,2.728620000000003
17578,2.7802500000000037
17579,1.5479700000000003
17580,2.3598000999999993
17581,2.6712100000000008
17582,2.3372700000000024
17583,2.8881300000000025
17584,2.317369999999999
