,prediction
16264,0.5993399999999999
16265,0.5977999999999994
16266,0.6906600000000003
16267,0.9001700000000002
16268,0.6150199999999999
16269,0.6875299999999999
16270,1.5465999999999993
16271,0.6801899999999996
16272,1.1652599999999993
16273,0.7246699999999998
16274,0.6221699999999993
16275,0.5385099999999994
16276,0.5732700000000005
16277,0.5750600000000006
16278,0.6262700000000003
16279,0.60169
16280,0.6384700000000005
16281,0.6072200000000002
16282,0.7161
16283,0.7729199999999997
16284,0.6776699999999992
16285,1.03317
16286,0.921039999999999
16287,0.6711799999999998
16288,0.9618500000000003
16289,0.7202299999999997
16290,0.95128
16291,0.7260899999999992
16292,0.7036099999999992
16293,0.6392600000000006
16294,0.6270499999999993
16295,0.9226599999999999
16296,0.7126400000000009
16297,0.61664
16298,0.8946199999999997
16299,1.0694600000000003
16300,0.8251199999999996
16301,2.4053800000000014
16302,1.5083800000000003
16303,1.1955600000000002
16304,4.796376999999994
16305,1.0888900000000015
16306,1.700120000000001
16307,1.024909999999999
16308,1.669620000000001
16309,1.55849
16310,1.8411299999999986
16311,1.4040400000000006
16312,1.0590000000000006
16313,2.060260100000002
16314,1.0176899999999993
16315,1.3103400000000005
16316,1.0311400000000006
16317,1.0679900000000002
16318,1.2997499999999993
16319,1.539439999999999
16320,1.4880899999999997
16321,2.512320100000003
16322,1.027919999999999
16323,1.2195301
16324,1.85203
16325,1.3449499999999999
16326,1.5386999999999995
16327,1.9317499999999999
16328,1.4690700000000012
16329,1.4830899999999985
16330,1.4835699999999994
16331,1.2764099999999987
16332,1.3704700000000019
16333,1.3976
16334,1.6242699999999994
16335,1.8160999999999998
16336,1.3929299999999987
16337,1.6058
16338,2.3796600000000017
16339,1.3267499999999997
16340,1.5386100000000007
16341,1.2052699999999994
16342,1.4824399999999998
16343,1.5079699999999996
16344,1.5527299999999986
16345,1.6833999999999991
16346,1.479839999999999
16347,1.2483099999999998
16348,1.30315
16349,1.2075699999999996
16350,1.1310099999999996
16351,1.6269900000000006
16352,1.1616301000000018
16353,1.0731999999999988
16354,1.1069599999999986
16355,0.9617299999999993
16356,1.0174599999999998
16357,1.1018799999999986
16358,1.0502000000000007
16359,1.0371499999999991
16360,0.9872700000000002
16361,1.10946
16362,1.1376800000000002
16363,1.261630000000001
16364,1.7137399999999987
16365,1.0017800000000012
16366,1.0523899999999993
16367,1.1555499999999994
16368,1.1057500000000013
16369,0.9613600000000004
16370,1.2237000000000007
16371,1.1068199999999997
16372,1.1971099999999995
16373,1.0569199999999999
16374,1.0442800000000008
16375,0.9901200000000007
16376,1.0856999999999999
16377,1.24196
16378,1.0231399999999988
16379,1.058590000000001
16380,1.0249900000000012
16381,1.1376
16382,1.247590000000001
16383,1.5180399999999994
16384,1.0103800000000012
16385,1.6280300999999995
16386,1.030150000000001
16387,1.5601700000000003
16388,1.0750599999999997
16389,1.163569999999999
16390,1.8425501000000002
16391,1.23202
16392,2.9394902999999992
16393,2.07056
16394,3.3712108000000005
16395,1.5004399999999996
16396,1.2152599999999998
16397,1.4251199999999977
16398,0.9672400999999999
16399,1.2212700000000003
16400,1.896240300000002
16401,1.8170899999999983
16402,2.1497101999999995
16403,1.5689399999999998
16404,1.3572900000000003
16405,1.4249900000000009
16406,1.228969999999999
16407,1.42395
16408,1.03933
16409,0.9424400000000003
16410,1.5667999000000001
16411,2.1260307000000003
16412,0.9449200000000004
16413,1.384939999999998
16414,1.43578
16415,1.516339999999999
16416,0.7826000000000011
16417,0.8072399999999993
16418,1.2185500999999999
16419,1.21538
16420,1.8424300000000002
16421,1.17632
16422,1.6776399999999994
16423,1.3034399999999997
16424,1.1604100000000002
16425,1.0567
16426,0.8972999999999992
16427,1.6615400000000011
16428,1.1869199999999998
16429,2.0968701000000003
16430,1.6366399999999999
16431,1.3371199999999999
16432,1.7776500000000022
16433,1.9650301999999993
16434,2.7976405000000004
16435,1.3633899999999994
16436,1.6845400000000001
16437,1.7994199999999991
16438,1.1238000000000001
16439,1.4294600000000006
16440,1.2126799999999986
16441,1.0483500000000006
16442,1.106370000000001
16443,1.0869900000000012
16444,1.17144
16445,1.3874499999999994
16446,1.7000299999999973
16447,1.0386700000000004
16448,0.8598
16449,0.9869800999999999
16450,1.4094499999999994
16451,1.43019
16452,1.0878500000000009
16453,0.9157499999999996
16454,1.194030000000001
16455,1.05745
16456,1.0205000000000004
16457,1.6584000000000012
16458,1.6192000000000024
16459,1.3530300000000006
16460,3.1295600000000015
16461,1.6901600000000017
16462,1.1097400000000006
16463,1.3624499999999984
16464,1.2260399999999978
16465,1.2815000000000014
16466,1.5308099999999998
16467,0.7336899999999997
16468,0.8672800000000004
16469,0.8578100000000007
16470,0.7873499999999999
16471,0.9819800000000005
16472,1.509949999999999
16473,1.1715599999999997
16474,1.1482400000000001
16475,1.21717
16476,0.7997299999999994
16477,0.9441000000000003
16478,1.10591
16479,1.4507600000000003
16480,1.3478799999999997
16481,1.2131399999999999
16482,1.2259799999999985
16483,1.1826899999999991
16484,1.81433
16485,1.6728599999999993
16486,1.61978
16487,1.160889999999999
16488,1.5632399999999993
16489,1.751550100000001
16490,1.760380000000002
16491,1.429019999999999
16492,1.69842
16493,1.5833300000000003
16494,1.22005
16495,1.2932699999999997
16496,1.42012
16497,1.1904999999999988
16498,1.423399999999999
16499,1.5270299999999994
16500,1.7967299999999997
16501,1.1583800000000004
16502,0.9468499999999994
16503,1.1089000000000013
16504,1.0148400000000009
16505,1.3638500000000013
16506,1.3174999999999997
16507,1.8410499999999994
16508,1.490939999999999
16509,1.88201
16510,1.3933499999999999
16511,1.7622300000000015
16512,1.498840000000002
16513,1.275559999999999
16514,0.9006100000000008
16515,0.9177699999999988
16516,1.2099399999999985
16517,1.2286700000000002
16518,1.2247499999999996
16519,1.0542099999999996
16520,1.0275899999999991
16521,1.1724899999999998
16522,1.5838799999999995
16523,1.4924999999999988
16524,1.4442700000000004
16525,1.0536800000000006
16526,1.2512500000000006
16527,1.6501200000000011
16528,1.168989999999999
16529,1.5594700000000004
16530,1.6445900000000009
16531,2.5489506000000004
16532,1.5906200000000004
16533,1.1678500000000003
16534,2.107409999999999
16535,1.7285402999999995
16536,1.65822
16537,1.2043300000000006
16538,0.7936099999999997
16539,0.9474999999999989
16540,0.9948999999999998
16541,1.53613
16542,1.6979499999999996
16543,1.1881900000000016
16544,1.4222199999999992
16545,1.5168900000000014
16546,1.3465799999999988
16547,1.235970000000002
16548,1.5130900000000016
16549,1.6612599999999977
16550,1.4395900000000008
16551,1.5668299999999988
16552,1.54744
16553,1.6005199999999993
16554,1.1157000000000012
16555,1.73403
16556,3.6030399999999987
16557,1.1993700000000016
16558,1.0155
16559,1.4083800000000002
16560,2.1491900000000017
16561,2.699269999999998
16562,1.0898900000000005
16563,2.3780504
16564,2.7593699999999997
16565,2.6451002
16566,2.4520802999999973
16567,2.271740100000002
16568,1.7143899999999983
16569,1.7301900000000003
16570,1.263419999999999
16571,2.35338
16572,1.502530000000002
16573,1.6680701000000002
16574,1.4891000000000019
16575,1.3823000999999975
16576,1.2472899999999993
16577,1.2328300000000005
16578,1.3731699999999987
16579,1.3228900000000001
16580,1.1507800000000001
16581,1.5415999999999994
16582,1.9084200000000004
16583,1.75859
16584,1.3621100000000006
16585,1.7207200000000018
16586,1.391
16587,1.002190000000001
16588,1.045349999999999
16589,1.0995599999999992
16590,1.2341199999999994
16591,2.131389999999998
16592,1.1894299999999987
16593,2.373750200000001
16594,0.7450600000000001
16595,1.7687699999999997
16596,2.355909999999999
16597,2.1926102000000007
16598,1.6649000000000018
16599,1.0443300000000009
16600,1.2976199999999993
16601,1.1553400000000005
16602,1.6169799999999994
16603,1.6180499999999993
16604,1.98615
16605,2.5274701000000035
16606,2.196450000000001
16607,1.3488000000000009
16608,1.4431200000000002
16609,1.6009600000000004
16610,1.3562100000000015
16611,2.315410000000001
16612,1.9469200000000004
16613,2.5224799999999976
16614,2.40503
16615,2.522360100000003
16616,1.8217400000000012
16617,1.9951100000000017
16618,1.888469999999998
16619,2.5272200000000034
16620,2.672950000000002
16621,2.2236800000000003
16622,2.0285600000000024
16623,2.386490000000003
16624,2.162170000000003
16625,1.9705799999999996
16626,1.8179001
16627,2.100210000000002
16628,2.0403799999999985
16629,1.9494900000000004
16630,1.73397
16631,1.8055700000000001
16632,2.2059602000000003
16633,1.9304499999999991
16634,1.974750000000002
16635,2.917210000000001
16636,2.7642702999999984
16637,3.0292100000000044
16638,2.0199199999999977
16639,2.399110000000003
16640,2.245120000000001
16641,1.8789802000000002
16642,3.873615999999996
16643,2.4451003
16644,3.6167412000000017
16645,1.9532100000000017
16646,1.8145099999999994
16647,2.8064706999999998
16648,2.0189699999999973
16649,1.7717599999999998
16650,2.6024000000000016
16651,2.3344599999999986
16652,1.9651801999999996
16653,2.0195199999999973
16654,2.318159999999997
16655,2.1846600999999994
16656,1.8354901999999993
16657,2.033559999999998
16658,2.17306
16659,2.0893800000000033
16660,2.9912600000000023
16661,2.0227999999999993
16662,1.96786
16663,2.090220000000003
16664,2.035449999999998
16665,2.34386
16666,2.9201499999999987
16667,2.0398000000000023
16668,2.3481300000000003
16669,2.7314609
16670,2.0105899999999997
16671,2.2550599999999976
16672,0.8111799999999992
16673,2.8714701
16674,3.616150300000005
16675,2.9141701999999987
16676,2.4254900000000017
16677,2.378890099999998
16678,1.9144800999999998
16679,2.51925
16680,2.703630000000002
16681,2.6099399999999973
16682,1.5444500000000003
16683,1.906630000000002
16684,1.74833
16685,2.29369
16686,1.6104900000000015
16687,1.6889099999999986
16688,1.5610200000000005
16689,1.9739200000000017
16690,1.6436999999999984
16691,1.71314
16692,1.669030000000002
16693,1.6620699999999997
16694,1.835140000000002
16695,1.9520199999999988
16696,1.5241800000000012
16697,1.5564599999999984
16698,2.355169999999996
16699,1.36793
16700,1.5829199999999997
16701,1.7837300000000011
16702,1.1089100000000007
16703,1.8846800000000001
16704,2.58962
16705,2.748429999999999
16706,2.58667
16707,2.7342100000000022
16708,3.0509300000000046
16709,1.530150000000001
16710,1.4070499999999988
16711,2.608999999999998
16712,1.8166000000000004
16713,1.7680399999999998
16714,1.9843299999999997
16715,1.927280000000001
16716,1.6924200000000003
16717,1.7297600000000009
16718,1.7575899999999982
16719,1.6767100000000001
16720,1.5200799999999992
16721,2.276899999999998
16722,1.878229999999998
16723,1.8326899999999988
16724,1.8836600000000023
16725,2.1058
16726,2.0606899999999992
16727,2.34672
16728,2.575510000000001
16729,2.7667005999999996
16730,0.8153899999999994
16731,1.682390000000001
16732,2.4498300000000044
16733,1.2807599999999986
16734,2.722449999999999
16735,3.5382602999999984
16736,3.1787103999999955
16737,2.1494199999999988
16738,2.2224499999999985
16739,2.9059499999999976
16740,2.843080000000003
16741,2.6429300000000016
16742,2.319339999999997
16743,2.358819999999997
16744,2.5137299999999962
16745,2.6271599999999977
16746,2.4285
16747,2.53506
16748,2.393050000000001
16749,2.671960299999999
16750,2.0009302
16751,2.3494999999999986
16752,2.3120600000000007
16753,2.47103
16754,2.2831200000000003
16755,2.2629699999999993
16756,3.1493100999999974
16757,3.0373203000000006
16758,3.1519200999999977
16759,3.8665001999999937
16760,2.8657800000000004
16761,2.739070099999996
16762,2.4488299999999983
16763,2.601890000000002
16764,3.2948800999999985
16765,2.642260000000001
16766,2.56514
16767,2.7423700000000015
16768,2.7455100000000026
16769,2.923929999999995
16770,2.486189999999997
16771,2.57089
16772,2.6090300000000006
16773,2.6356301000000006
16774,2.7078199999999955
16775,2.5249400000000004
16776,2.4792000000000036
16777,2.9018099999999976
16778,2.9052100000000034
16779,2.6278300000000034
16780,2.8229700000000024
16781,2.8626499999999964
16782,2.5784001000000005
16783,2.5927599999999997
16784,1.5976702999999999
16785,2.5806199999999984
16786,2.5496799999999995
16787,2.6618999999999993
16788,1.928110300000002
16789,2.724370000000001
16790,2.5826800000000003
16791,2.5519200000000004
16792,2.6675200000000023
16793,2.6265700000000014
16794,2.814859999999998
16795,2.73811
16796,2.7288799999999993
16797,2.4939400000000025
16798,2.6822300000000037
16799,2.6752801
16800,2.422170000000003
16801,2.40236
16802,3.0096500000000024
16803,2.8339000000000043
16804,3.1117600000000034
16805,2.4875800000000035
16806,2.3581201000000003
16807,2.2295899999999995
16808,2.4718900000000006
16809,2.348769999999999
16810,2.427150000000003
16811,2.3911800999999984
16812,2.54262
16813,2.47746
16814,3.0571199999999963
16815,2.9079002
16816,3.31043
16817,2.6476504
16818,2.5946300000000004
16819,2.59263
16820,2.7207200999999994
16821,2.5688700000000004
16822,3.3416601999999993
16823,2.746040000000001
16824,2.926540300000003
16825,2.535099999999998
16826,2.3662500000000026
16827,2.440280000000002
16828,2.9158806000000004
16829,3.0104301000000033
16830,2.6185600000000027
16831,2.6533800000000003
16832,2.5624801
16833,2.7615803
16834,3.3230800000000005
16835,2.2387404
16836,2.7900499999999977
16837,2.7735200999999985
16838,2.7604701000000027
16839,3.0514404999999996
16840,2.7417200000000004
16841,3.3951000000000047
16842,2.9297899999999975
16843,2.6925600000000003
16844,3.1721900000000005
16845,3.5833106999999966
16846,3.3127511999999975
16847,2.777939999999997
16848,3.2903600000000024
16849,3.4208403000000054
16850,3.04049
16851,3.002132200000001
16852,2.867830099999998
16853,3.157000099999998
16854,3.1966703
16855,3.1826399999999984
16856,2.496179999999998
16857,2.6400102000000003
16858,2.412820000000002
16859,2.15016
16860,2.8332119000000007
16861,2.7909104999999994
16862,2.358039999999998
16863,2.3567701000000003
16864,2.332899999999999
16865,2.2540299999999984
16866,3.2132602000000032
16867,2.348040000000001
16868,2.2980401
16869,3.802200699999999
16870,3.487860099999997
16871,3.877300100000002
16872,3.9523700999999947
16873,4.306000099999997
16874,4.166080399999999
16875,4.150530199999996
16876,3.2318000000000002
16877,4.507825599999994
16878,3.888020099999997
16879,3.3413802999999973
16880,4.564346099999995
16881,4.586087099999992
16882,4.1695907
16883,4.4002709999999965
16884,4.909118199999992
16885,4.883038499999991
16886,4.509476399999993
16887,4.486822699999997
16888,3.1649499999999993
16889,3.530030300000005
16890,3.7119303000000037
16891,4.571730599999998
16892,4.555580999999998
16893,4.894018699999991
16894,4.7749581999999915
16895,3.6966802000000016
16896,4.158540199999996
16897,3.3774303
16898,4.596136599999993
16899,3.715199999999996
16900,3.719680500000001
16901,2.767540199999998
16902,3.5223005000000005
16903,3.2688400999999967
16904,3.385080499999995
16905,3.6310502999999996
16906,4.027740000000004
16907,4.490875999999994
16908,5.000009999999988
16909,5.000009999999988
16910,5.000009999999988
16911,4.996949899999988
16912,5.000009999999988
16913,4.9954398999999885
16914,4.996949899999988
16915,5.000009999999988
16916,4.538145199999994
16917,4.990039799999989
16918,5.000009999999988
16919,3.668340599999998
16920,2.94809
16921,3.1382205999999986
16922,3.4207909999999986
16923,2.9256001000000027
16924,2.5238799999999966
16925,2.7035299999999993
16926,2.239979999999999
16927,2.1393899999999983
16928,2.10867
16929,2.3418000000000037
16930,2.6732301999999972
16931,2.7950599999999968
16932,2.7170604999999997
16933,3.116090399999998
16934,1.8313000999999998
16935,4.562557099999993
16936,3.723802099999998
16937,3.050400100000002
16938,4.999869899999988
