,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,AvgBedsPerRoom
8086,4.6458,46.0,5.759336099585062,1.053941908713693,742.0,3.078838174273859,33.81,-118.2,0.18299711815561961
6752,4.6442,36.0,6.153526970954357,1.0933609958506223,1231.0,2.5539419087136928,34.11,-118.09,0.1776803776129467
14887,3.0771,28.0,4.727969348659004,0.9693486590038314,1353.0,2.5919540229885056,32.62,-117.08,0.20502431118314424
19422,3.3036,52.0,8.725,1.475,121.0,3.025,37.7,-121.04,0.169054441260745
14137,3.1719,34.0,4.883408071748879,1.0201793721973094,1193.0,2.6748878923766815,32.74,-117.05,0.2089072543617998
9895,3.6083,38.0,5.684729064039409,1.0467980295566504,1272.0,3.1330049261083746,38.28,-122.29,0.1841421143847487
905,3.9444,18.0,5.422087745839637,1.0816944024205748,1673.0,2.5310136157337366,37.54,-121.99,0.19949776785714285
8999,4.2917,52.0,6.329545454545454,0.9602272727272727,486.0,2.7613636363636362,34.0,-118.33,0.151705565529623
9303,6.3314,27.0,6.490998363338789,0.9443535188216039,1657.0,2.7119476268412437,38.01,-122.55,0.1454866364094806
11829,3.9196,25.0,7.214477211796247,1.6032171581769437,964.0,2.584450402144772,39.18,-120.87,0.2222222222222222
10784,2.7264,32.0,4.547846889952153,0.9569377990430622,946.0,2.263157894736842,33.63,-117.91,0.2104155707522357
19926,2.5,23.0,5.724452554744525,1.145985401459854,1446.0,2.6386861313868613,36.32,-119.33,0.20019126554032518
14096,2.05,11.0,3.571111111111111,1.0622222222222222,1384.0,3.0755555555555554,32.75,-117.11,0.29744866210329807
11937,2.87,33.0,4.938095238095238,1.1333333333333333,911.0,2.169047619047619,33.94,-117.41,0.22950819672131145
3798,3.1106,11.0,3.67680608365019,1.1039290240811153,1659.0,2.102661596958175,34.16,-118.37,0.30024129610479144
15457,6.2096,14.0,5.365079365079365,0.9365079365079365,384.0,3.0476190476190474,33.18,-117.28,0.17455621301775148
14726,3.7159,20.0,5.442655935613682,1.096579476861167,1198.0,2.41046277665996,32.8,-117.01,0.20147874306839186
18887,3.0507,52.0,4.427645788336933,1.062634989200864,1277.0,2.7580993520518358,38.11,-122.24,0.24000000000000002
5564,3.8372,41.0,5.26595744680851,1.1319148936170214,1416.0,3.0127659574468084,33.91,-118.29,0.21494949494949497
7487,1.9026,28.0,3.170967741935484,1.078494623655914,4551.0,4.893548387096774,33.92,-118.21,0.3401152933197695
15991,4.0089,51.0,5.521739130434782,0.9862700228832952,1095.0,2.505720823798627,37.75,-122.47,0.17861583091587238
9941,4.2955,34.0,5.720588235294118,1.0073529411764706,406.0,2.985294117647059,38.17,-122.25,0.17609254498714652
18559,4.5,52.0,6.5,1.7,24.0,2.4,36.96,-122.06,0.26153846153846155
9769,2.7153,22.0,4.736245954692556,1.0307443365695792,2546.0,4.119741100323624,36.43,-121.32,0.2176289716433208
20313,4.43,25.0,5.344660194174757,0.9466019417475728,1415.0,3.4344660194174756,34.15,-119.14,0.1771117166212534
4772,2.6,42.0,4.98813056379822,1.0682492581602374,987.0,2.9287833827893177,34.04,-118.34,0.21415823914336704
996,9.1531,25.0,5.811764705882353,0.9529411764705882,254.0,2.988235294117647,37.74,-121.77,0.16396761133603238
14433,2.6403,31.0,3.7816711590296497,1.045822102425876,724.0,1.9514824797843666,32.8,-117.23,0.2765502494654312
1070,1.7284,29.0,4.362,1.053,2053.0,2.053,39.75,-121.84,0.24140302613480052
6636,7.3715,17.0,5.0060975609756095,0.9939024390243902,229.0,1.396341463414634,34.15,-118.16,0.19853836784409257
12255,2.8393,20.0,8.335443037974683,1.2848101265822784,453.0,2.867088607594937,33.76,-117.02,0.15413819286256644
9987,2.3942,32.0,4.89748201438849,1.14568345323741,1549.0,2.785971223021583,38.58,-122.58,0.2339331619537275
1424,1.3894,16.0,2.508298755186722,0.9896265560165975,627.0,1.3008298755186722,37.98,-122.03,0.3945409429280397
18235,4.3077,23.0,3.4683794466403164,1.0039525691699605,1374.0,2.7154150197628457,37.4,-122.1,0.2894586894586894
8697,5.3743,28.0,5.625954198473282,1.0801526717557253,1445.0,2.7576335877862594,33.87,-118.34,0.19199457259158753
13232,6.9532,4.0,7.2701062215478,1.054628224582701,1871.0,2.8391502276176026,34.14,-117.68,0.14506366103109997
9211,2.4054,38.0,6.100719424460432,1.0827338129496402,985.0,3.5431654676258995,37.11,-120.31,0.1774764150943396
8305,7.0796,45.0,5.759013282732448,0.9791271347248577,1127.0,2.138519924098672,33.76,-118.12,0.1700164744645799
9842,2.8727,33.0,4.0948419301164725,1.0798668885191347,1234.0,2.05324459234609,36.6,-121.9,0.26371393742381144
11750,6.1642,13.0,6.541353383458647,0.9924812030075187,1432.0,2.691729323308271,38.78,-121.18,0.15172413793103445
14117,3.8355,34.0,4.914798206278027,0.9910313901345291,574.0,2.5739910313901344,32.73,-117.11,0.20164233576642335
6736,15.0001,47.0,8.592307692307692,1.0615384615384615,749.0,2.8807692307692307,34.13,-118.1,0.12354521038495972
2257,2.0469,19.0,4.569014084507042,1.0929577464788733,1463.0,2.0605633802816903,36.8,-119.84,0.23921085080147966
4794,3.5357,44.0,4.687074829931973,0.873015873015873,1046.0,2.3718820861678003,34.02,-118.34,0.18626028059990324
19475,2.9219,17.0,4.457875457875458,0.9358974358974359,1558.0,2.8534798534798536,37.67,-120.96,0.20994248151191452
16692,2.9821,12.0,4.763888888888889,1.101388888888889,1840.0,2.5555555555555554,35.12,-120.61,0.23119533527696792
10572,5.928,6.0,5.739922694643843,1.0574268360022088,4783.0,2.6410822749861955,33.65,-117.68,0.18422318422318423
1629,8.7589,32.0,6.895348837209302,0.9341085271317829,721.0,2.794573643410853,37.89,-122.16,0.13546936481169197
6606,4.0714,42.0,5.843501326259947,1.0928381962864722,1012.0,2.684350132625995,34.19,-118.13,0.1870177031320926
1921,3.1635,11.0,5.161290322580645,1.153225806451613,609.0,2.4556451612903225,38.81,-120.84,0.2234375
3144,3.7452,14.0,5.688212927756654,1.0893536121673004,1631.0,3.1007604562737643,35.05,-118.19,0.1915106951871658
2000,2.5045,15.0,4.103932584269663,1.1657303370786516,924.0,2.595505617977528,36.74,-119.78,0.2840520191649555
18829,2.7222,25.0,5.528301886792453,1.2547169811320755,1117.0,2.634433962264151,41.86,-123.26,0.22696245733788398
8655,5.0322,43.0,3.6581986143187066,1.1016166281755195,799.0,1.8452655889145497,33.85,-118.42,0.3011363636363636
2988,2.75,35.0,5.304909560723514,1.0645994832041343,1193.0,3.082687338501292,35.33,-119.02,0.20068192888455919
4394,2.9423,42.0,2.6801075268817205,1.0053763440860215,982.0,2.639784946236559,34.08,-118.28,0.37512537612838515
8790,10.1241,34.0,7.010666666666666,0.984,966.0,2.576,33.8,-118.36,0.1403575503993914
13188,3.625,25.0,5.305555555555555,1.021604938271605,1098.0,3.388888888888889,34.09,-117.7,0.1925538103548575
3735,3.6007,35.0,4.432065217391305,0.967391304347826,862.0,2.342391304347826,34.19,-118.4,0.2182709993868792
9834,4.3571,41.0,5.73224043715847,1.0819672131147542,428.0,2.33879781420765,36.63,-121.93,0.18875119161105816
19548,1.9643,41.0,4.6066666666666665,1.065,2122.0,3.5366666666666666,37.63,-121.01,0.23118668596237338
15857,4.0042,52.0,4.216216216216216,1.1486486486486487,410.0,2.77027027027027,37.76,-122.39,0.27243589743589747
3071,2.2981,35.0,4.654589371980676,0.9323671497584541,1371.0,3.3115942028985508,35.78,-119.25,0.20031136481577583
7038,2.7647,20.0,4.109677419354838,1.0150537634408603,1407.0,3.0258064516129033,33.96,-118.09,0.2469911041339613
7457,3.1087,39.0,3.7934426229508196,0.8950819672131147,877.0,2.875409836065574,33.91,-118.17,0.23595505617977527
20114,2.006,25.0,5.186335403726708,1.0952380952380953,1145.0,2.370600414078675,37.96,-120.47,0.21117764471057887
15509,4.7426,16.0,6.240196078431373,1.0514705882352942,1683.0,4.125,33.14,-117.07,0.16849960722702279
18541,2.0547,52.0,5.135021097046414,1.371308016877637,508.0,2.1434599156118144,36.95,-122.01,0.26705012325390304
17961,6.4095,28.0,5.80060422960725,0.9501510574018127,1883.0,2.8444108761329305,37.31,-121.98,0.16380208333333335
1079,2.2925,44.0,4.669329073482428,1.0527156549520766,1371.0,2.1900958466453675,39.73,-121.82,0.22545330140266848
9921,5.8002,19.0,6.610859728506787,0.9434389140271493,1221.0,2.762443438914027,38.32,-122.32,0.14271047227926079
15657,2.5166,52.0,2.8390750353940537,1.1840490797546013,3436.0,1.6215195847097688,37.79,-122.41,0.41705452127659576
7211,2.761,42.0,3.1387900355871885,1.0391459074733096,1248.0,4.4412811387900355,34.03,-118.17,0.3310657596371882
919,4.4107,22.0,5.350828729281768,1.0359116022099448,3215.0,2.960405156537753,37.51,-121.96,0.19359834796076408
2501,1.8125,25.0,3.782442748091603,1.0381679389312977,941.0,3.5916030534351147,36.76,-120.38,0.27447023208879917
3558,5.6149,34.0,6.552699228791774,1.0,2239.0,2.877892030848329,34.25,-118.57,0.15260886622204786
10328,8.7124,15.0,8.042735042735043,1.0897435897435896,1448.0,3.094017094017094,33.84,-117.76,0.13549415515409138
7177,3.75,41.0,4.329545454545454,0.8352272727272727,817.0,4.642045454545454,34.05,-118.18,0.19291338582677167
20458,5.1074,27.0,5.2835820895522385,0.9365671641791045,1024.0,3.8208955223880596,34.28,-118.77,0.17725988700564974
15997,9.3603,51.0,6.765586034912718,0.9875311720698254,1090.0,2.718204488778055,37.75,-122.47,0.14596387762624402
17771,2.3199,15.0,3.130311614730878,0.983947119924457,2749.0,2.595845136921624,37.37,-121.84,0.3143288084464555
6390,8.2004,32.0,8.2491961414791,1.0691318327974277,1877.0,3.017684887459807,34.15,-118.05,0.1296043656207367
5543,5.611,36.0,5.727891156462585,1.0249433106575965,996.0,2.258503401360544,33.98,-118.4,0.17893903404592243
19599,1.55,17.0,5.425149700598802,1.0808383233532934,672.0,2.0119760479041915,37.56,-120.93,0.1992273730684327
8996,3.2021,45.0,5.281437125748503,1.2005988023952097,679.0,2.032934131736527,33.99,-118.35,0.22732426303854877
2522,2.3851,21.0,6.6,1.2,510.0,2.914285714285714,39.68,-122.38,0.18181818181818182
3050,2.4961,16.0,5.91044776119403,1.1529850746268657,1011.0,3.7723880597014925,35.6,-119.34,0.19507575757575757
20113,3.4861,17.0,17.3,6.5,51.0,2.55,37.94,-119.57,0.37572254335260113
13491,3.9191,17.0,5.798936170212766,1.0723404255319149,3533.0,3.758510638297872,34.06,-117.4,0.1849201981287837
105,4.9306,52.0,6.184426229508197,0.9221311475409836,674.0,2.762295081967213,37.82,-122.24,0.14910536779324055
8626,6.077,34.0,5.718840579710145,1.063768115942029,843.0,2.4434782608695653,33.88,-118.39,0.18601115053218448
838,5.0406,6.0,6.016166281755196,1.094688221709007,1568.0,3.6212471131639723,37.61,-122.08,0.18195777351247602
17215,5.1545,37.0,4.540372670807454,0.9503105590062112,678.0,2.1055900621118013,34.43,-119.7,0.20930232558139533
10010,3.045,9.0,6.475113122171946,1.1493212669683257,681.0,3.081447963800905,39.2,-121.12,0.17749825296995106
17357,4.6648,21.0,6.036827195467422,0.9320113314447592,1094.0,3.0991501416430594,34.87,-120.43,0.15438761145002347
1513,4.1612,15.0,4.187111801242236,1.1040372670807452,2133.0,1.656055900621118,37.91,-122.06,0.2636751344335249
18979,3.1176,10.0,5.214452214452215,1.0582750582750582,1255.0,2.9254079254079253,38.25,-122.02,0.20295037997317833
8898,2.9125,28.0,3.748159057437408,1.1075110456553756,1548.0,2.279823269513991,34.02,-118.49,0.29548133595284876
16095,3.8333,48.0,5.234200743494424,1.096654275092937,891.0,3.312267657992565,37.76,-122.5,0.20951704545454547
7523,1.875,38.0,4.65625,0.95,721.0,4.50625,33.91,-118.24,0.2040268456375839
8025,4.875,36.0,5.4784172661870505,0.9460431654676259,717.0,2.579136690647482,33.84,-118.11,0.1726854891661195
10756,3.4937,44.0,5.522556390977444,1.1729323308270676,507.0,1.906015037593985,33.61,-117.9,0.21238938053097342
18179,3.8464,17.0,3.699692307692308,1.0689230769230769,3539.0,2.1778461538461538,37.36,-122.0,0.28892215568862273
3074,1.7813,28.0,3.3793774319066148,1.0136186770428015,1764.0,3.431906614785992,35.77,-119.24,0.2999424294761082
3055,1.4619,32.0,4.004444444444444,1.0118518518518518,2682.0,3.973333333333333,35.6,-119.33,0.2526822049574547
16996,6.9635,5.0,4.38563829787234,1.0319148936170213,779.0,2.0718085106382977,37.54,-122.26,0.23529411764705882
19027,6.0704,16.0,7.40117994100295,1.079646017699115,1043.0,3.0766961651917404,38.38,-122.0,0.14587485053806296
3418,3.7566,32.0,5.453389830508475,1.125,2609.0,5.5275423728813555,34.28,-118.41,0.20629370629370627
5261,8.1888,37.0,7.235138705416116,1.1003963011889035,1925.0,2.542932628797886,34.09,-118.53,0.1520905605258353
11901,8.5326,7.0,8.469738030713641,1.066847335140018,3570.0,3.2249322493224932,33.92,-117.36,0.1259598976109215
14563,3.5234,35.0,5.5588235294117645,0.9926470588235294,423.0,3.110294117647059,32.82,-117.22,0.17857142857142858
14974,2.3068,12.0,4.145092460881934,1.0440967283072546,2104.0,2.992887624466572,32.72,-117.01,0.25188743994509266
6624,4.0524,52.0,5.291666666666667,0.9642857142857143,1681.0,3.3353174603174605,34.17,-118.14,0.18222722159730034
19338,3.276,27.0,5.750788643533123,1.135646687697161,907.0,2.861198738170347,38.53,-122.82,0.19747668678003294
10099,2.6123,37.0,4.17936507936508,1.0,1904.0,3.022222222222222,33.93,-117.95,0.23927079377136345
17926,3.9625,26.0,4.01878453038674,1.0309392265193371,2249.0,2.4850828729281766,37.34,-121.99,0.2565301072312346
4153,4.0625,52.0,3.6451612903225805,0.9301075268817204,791.0,4.252688172043011,34.11,-118.2,0.2551622418879056
17529,2.0972,36.0,3.0126582278481013,1.0901898734177216,3561.0,5.6344936708860756,37.33,-121.88,0.36186974789915966
3035,4.4125,12.0,6.864406779661017,1.1404358353510895,1399.0,3.387409200968523,35.41,-119.19,0.1661375661375661
15137,4.105,16.0,6.035962877030163,1.0417633410672853,2515.0,2.917633410672854,32.83,-116.91,0.17259273496059963
8335,2.2448,40.0,5.005221932114883,1.1436031331592689,1021.0,2.6657963446475197,33.94,-118.31,0.22848200312989042
5473,3.5234,52.0,4.5770750988142295,1.0,528.0,2.0869565217391304,33.99,-118.46,0.21848013816925732
16937,3.162,26.0,3.576452599388379,1.0764525993883791,1283.0,1.9617737003058104,37.56,-122.32,0.30098332620778107
5392,3.1827,43.0,5.515527950310559,1.0559006211180124,514.0,3.1925465838509317,34.04,-118.37,0.19144144144144146
1971,3.0789,14.0,6.845864661654136,1.1879699248120301,769.0,2.8909774436090228,38.68,-120.63,0.17353102690829214
16412,2.8676,30.0,6.205882352941177,1.2411764705882353,629.0,3.7,37.95,-121.22,0.2
19908,2.425,18.0,5.590625,1.125,1540.0,2.40625,36.3,-119.26,0.20122973728339855
14110,2.1767,13.0,4.050724637681159,1.1202898550724638,1869.0,2.708695652173913,32.75,-117.12,0.2765652951699464
10098,3.4702,25.0,4.593333333333334,1.068,2400.0,3.2,33.93,-117.95,0.232510885341074
7650,3.9227,24.0,5.034345047923322,1.0199680511182108,3728.0,2.977635782747604,33.84,-118.27,0.20260193558622877
20211,5.5048,24.0,7.018121911037891,1.1383855024711698,1581.0,2.6046128500823724,34.28,-119.23,0.16220657276995307
6346,2.1908,37.0,3.6699029126213594,0.8932038834951457,503.0,4.883495145631068,34.05,-117.75,0.2433862433862434
18218,3.7359,16.0,4.598079561042524,1.1152263374485596,1440.0,1.9753086419753085,37.4,-122.07,0.2425417661097852
883,4.8052,13.0,5.032731376975169,1.0287810383747178,4518.0,2.549661399548533,37.56,-121.97,0.2044180309486432
13990,2.7305,16.0,5.298657718120805,1.0973154362416107,934.0,3.134228187919463,34.9,-117.16,0.2070930968967701
2676,3.1979,17.0,5.461038961038961,0.948051948051948,473.0,3.0714285714285716,32.96,-115.59,0.17360285374554102
13639,1.9963,52.0,4.507352941176471,0.9889705882352942,693.0,2.547794117647059,34.07,-117.32,0.2194127243066884
8,2.0804,42.0,4.294117647058823,1.1176470588235294,1206.0,2.026890756302521,37.84,-122.26,0.26027397260273977
11221,3.0789,23.0,3.82122905027933,1.1089385474860336,1940.0,5.418994413407821,33.8,-117.9,0.29020467836257313
11832,3.0,16.0,41.333333333333336,8.476190476190476,44.0,2.0952380952380953,39.3,-120.33,0.20506912442396313
7178,3.3333,41.0,3.422222222222222,1.0888888888888888,814.0,4.522222222222222,34.05,-118.18,0.3181818181818182
3860,4.0474,34.0,5.508403361344538,0.9810924369747899,1233.0,2.5903361344537816,34.16,-118.43,0.17810831426392065
7587,1.641,34.0,4.904382470119522,1.1015936254980079,2334.0,4.649402390438247,33.9,-118.23,0.22461413484971565
13893,1.6063,20.0,4.88981288981289,1.155925155925156,1217.0,2.5301455301455302,34.13,-116.31,0.23639455782312926
1089,1.7426,33.0,4.993318485523385,1.1514476614699332,1160.0,2.5835189309576836,39.73,-121.82,0.23059768064228367
14391,4.05,45.0,5.221884498480243,0.8905775075987842,757.0,2.3009118541033433,32.74,-117.24,0.17054714784633296
6797,2.9405,24.0,3.7675879396984926,0.9874371859296482,2937.0,3.6896984924623117,34.08,-118.14,0.2620873624541514
18787,2.1496,16.0,5.398176291793313,1.0699088145896656,1801.0,2.737082066869301,40.47,-122.43,0.19819819819819817
14032,3.0259,26.0,3.897277227722772,1.0297029702970297,1320.0,1.6336633663366336,32.74,-117.15,0.26421086059066373
10164,4.4375,24.0,5.791304347826087,1.0956521739130434,625.0,2.717391304347826,33.89,-117.96,0.18918918918918917
15041,2.1638,26.0,4.839655172413793,1.0862068965517242,1785.0,3.0775862068965516,32.78,-116.96,0.22443890274314215
10458,13.0502,6.0,9.413793103448276,1.0804597701149425,572.0,3.2873563218390807,33.48,-117.65,0.11477411477411478
11116,4.0724,25.0,5.007792207792208,1.0753246753246752,961.0,2.496103896103896,33.84,-117.87,0.21473029045643152
10713,4.5833,5.0,3.888888888888889,1.0,384.0,2.245614035087719,33.66,-117.84,0.2571428571428572
2618,2.7639,17.0,4.652661064425771,0.9215686274509803,948.0,2.6554621848739495,40.93,-124.11,0.19807344972907884
7562,2.5719,32.0,4.370253164556962,1.0316455696202531,2677.0,4.235759493670886,33.9,-118.19,0.23606082548877624
3053,2.3934,33.0,5.259740259740259,1.0616883116883118,1809.0,2.936688311688312,35.59,-119.34,0.2018518518518519
4115,4.0439,27.0,4.9875,1.115,1417.0,1.77125,34.14,-118.42,0.22355889724310776
15944,3.6885,49.0,5.184568835098336,1.0529500756429653,2363.0,3.5748865355521935,37.72,-122.43,0.20309308433031809
485,1.6307,35.0,2.962686567164179,1.0011481056257177,3276.0,1.8805970149253732,37.86,-122.26,0.33791900794419694
16133,3.2028,32.0,4.217270194986073,1.1350974930362117,1704.0,2.3732590529247912,37.78,-122.49,0.26915455746367234
8037,4.933,36.0,6.373673036093418,1.0276008492569002,1322.0,2.8067940552016983,33.84,-118.14,0.16122584943371085
18144,7.4729,28.0,6.871035940803383,1.025369978858351,1328.0,2.807610993657505,37.35,-122.04,0.14923076923076925
7312,2.1522,43.0,3.4525316455696204,1.0126582278481013,1418.0,4.487341772151899,33.98,-118.2,0.2933088909257562
6587,5.9771,37.0,6.088495575221239,1.0486725663716814,618.0,2.734513274336283,34.22,-118.23,0.17223837209302326
16217,2.7656,5.0,6.15,1.05,50.0,2.5,37.96,-121.32,0.17073170731707316
18122,4.6613,32.0,5.154228855721393,1.0165837479270314,1577.0,2.615257048092869,37.32,-122.01,0.1972329472329472
20153,3.2026,34.0,5.481393975191967,1.0425280567040756,4514.0,2.666272888363851,34.46,-119.23,0.19019396551724138
15541,3.6389,45.0,5.830508474576271,1.3276836158192091,363.0,2.0508474576271185,33.07,-117.12,0.2277131782945737
3945,6.1074,26.0,6.304093567251462,1.0077972709551657,1597.0,3.1130604288499026,34.21,-118.62,0.1598639455782313
10401,10.0765,3.0,7.674358974358975,1.1,991.0,2.541025641025641,33.61,-117.59,0.14333444704310058
5882,3.2125,46.0,5.0087463556851315,1.0029154518950438,756.0,2.204081632653061,34.17,-118.34,0.20023282887077998
17672,2.7411,14.0,4.285714285714286,1.4761904761904763,134.0,1.5952380952380953,37.3,-121.87,0.3444444444444445
4971,2.3309,48.0,2.5691489361702127,1.0106382978723405,775.0,4.122340425531915,34.01,-118.28,0.3933747412008282
15351,3.7933,22.0,6.1128608923884515,1.099737532808399,1456.0,3.8215223097112863,33.25,-117.3,0.1799055388578789
