,predictions
19673,1.4390699999999998
19674,1.9009500000000008
19675,1.1294599999999995
19676,1.1057199999999998
19677,1.0960401000000015
19678,0.9927700000000005
19679,0.7751499999999999
19680,0.7364199999999996
19681,1.1710500000000004
19682,0.6821299999999995
19683,0.8750200000000014
19684,0.6476200000000003
19685,0.7036900000000004
19686,0.6588999999999996
19687,0.7829500000000009
19688,0.6843600000000001
19689,0.7911199999999997
19690,1.1614099999999998
19691,0.7969300000000008
19692,0.60903
19693,0.71037
19694,1.0857499999999978
19695,1.3182199999999988
19696,1.29729
19697,1.0878100000000008
19698,1.4259799999999998
19699,1.05091
19700,1.4128700000000003
19701,0.9498300000000005
19702,1.3757900000000007
19703,1.2108399999999997
19704,0.9567200000000007
19705,1.4393599999999998
19706,0.9745699999999996
19707,1.2785000000000004
19708,1.3170199999999994
19709,1.264790000000002
19710,1.02054
19711,1.1578499999999996
19712,1.483909999999999
19713,1.3508799999999999
19714,0.6899899999999998
19715,0.7477699999999997
19716,1.0607800000000003
19717,0.6611399999999993
19718,0.7582400000000001
19719,0.8010600000000017
19720,1.1640799999999993
19721,0.9748600000000001
19722,0.9249699999999988
19723,0.9881099999999996
19724,0.9319099999999993
19725,1.1044500000000013
19726,1.0546500000000003
19727,1.077990000000001
19728,1.00222
19729,2.0119599999999993
19730,1.2442199999999999
19731,0.9141500000000004
19732,0.8699999999999999
19733,0.7821299999999992
19734,0.8360499999999987
19735,0.8435800000000008
19736,1.7980902999999986
19737,0.8582899999999996
19738,0.9639399999999987
19739,0.9113400000000011
19740,1.0779100000000001
19741,0.6517599999999998
19742,0.8039199999999993
19743,1.2262400000000013
19744,0.9179099999999996
19745,1.0557900000000018
19746,0.68902
19747,0.8975799999999989
19748,1.8700900000000003
19749,0.6194399999999992
19750,0.6123699999999993
19751,0.6350000000000001
19752,0.93039
19753,1.2159
19754,0.7921799999999999
19755,0.7041199999999997
19756,0.6798400000000003
19757,0.6396100000000005
19758,0.7953300000000002
19759,0.6423999999999994
19760,0.6856799999999995
19761,0.6143700000000013
19762,0.624999999999999
19763,0.6663600000000005
19764,0.5909500000000001
19765,0.6592999999999998
19766,0.5924700000000009
19767,0.7056299999999998
19768,0.6092500000000005
19769,0.9396300000000004
19770,0.7945099999999999
19771,0.8485699999999994
19772,0.6400200000000005
19773,0.7212500000000002
19774,0.84616
19775,0.6616699999999992
19776,0.7286800000000007
19777,0.6425400000000004
19778,0.6424299999999996
19779,0.5593599999999993
19780,1.1263500000000004
19781,0.8823999999999995
19782,1.09629
19783,0.9752700000000005
19784,0.8312100000000001
19785,0.9045499999999997
19786,0.80405
19787,0.83961
19788,0.7918699999999999
19789,0.8073291999999991
19790,0.82477
19791,0.7946100000000006
19792,0.6691594999999998
19793,0.8409799999999996
19794,0.7320498
19795,0.6714599999999994
19796,0.7996499999999993
19797,0.5944000000000002
19798,0.6539700000000004
19799,0.6512098999999999
19800,0.6653696999999998
19801,0.5099896999999999
19802,0.4495828000000004
19803,0.6716799999999992
19804,1.0336499999999997
19805,1.041909999999999
19806,0.7540994999999998
19807,1.31274
19808,0.8585199999999997
19809,1.0218900000000009
19810,1.243739900000002
19811,1.184770000000001
19812,1.4254300000000013
19813,1.1066699999999994
19814,0.5700700000000006
19815,0.5601399999999995
19816,0.54652
19817,0.7225799999999998
19818,0.9851199999999991
19819,0.4634200000000006
19820,0.8701599999999999
19821,1.1572200000000012
19822,0.5319199999999996
19823,0.6374499999999991
19824,0.9818199999999994
19825,0.8503000000000004
19826,1.0831899999999992
19827,0.6635999999999997
19828,0.8445900000000006
19829,0.909610000000001
19830,0.7420099999999994
19831,0.7836799999999997
19832,0.5196200000000002
19833,0.5441599999999999
19834,0.6318600000000008
19835,0.5718300000000005
19836,0.6586399999999997
19837,0.5777100000000002
19838,0.5303200000000002
19839,0.5435800000000002
19840,0.6922000000000001
19841,0.7289699999999998
19842,0.5872100000000002
19843,0.5326900000000001
19844,0.5226199999999994
19845,0.5051900000000005
19846,0.9275799999999993
19847,0.5884500000000006
19848,0.7583199999999999
19849,1.3538799999999978
19850,0.5197899999999992
19851,0.5865499999999998
19852,0.6035200000000001
19853,1.2693199999999996
19854,0.6539100000000001
19855,0.7327099999999993
19856,0.60612
19857,0.5280599999999995
19858,0.6300099999999988
19859,0.5476800000000003
19860,0.6308100000000005
19861,0.5154799999999997
19862,0.6378700000000002
19863,0.7966299999999988
19864,2.795750300000001
19865,3.2820432
19866,1.6305800999999989
19867,1.1806500000000002
19868,1.0430899999999987
19869,0.9932499999999996
19870,1.1832899999999982
19871,0.6092400000000002
19872,0.6846700000000001
19873,0.6278500000000001
19874,0.5254799999999994
19875,0.9991100000000002
19876,0.7804199999999999
19877,2.5624702000000004
19878,0.891580000000001
19879,0.7943699999999994
19880,0.5894999999999999
19881,0.78679
19882,0.9165300000000007
19883,0.7375499999999999
19884,0.8366800000000001
19885,0.8896800000000009
19886,0.7571799999999999
19887,0.6984599999999999
19888,0.8768400000000007
19889,0.8794600000000012
19890,0.8487700000000001
19891,0.5012899999999992
19892,0.6440099999999999
19893,0.6034099999999999
19894,0.4992400000000007
19895,0.5301800000000001
19896,0.5282899999999998
19897,0.5331799999999993
19898,0.7812600000000007
19899,0.6115099999999996
19900,0.6284300000000004
19901,0.6190099999999997
19902,0.6496899999999995
19903,0.6610599999999992
19904,0.8801799999999997
19905,1.0848600000000002
19906,1.19023
19907,0.7547700000000003
19908,0.8716200000000007
19909,0.8413099999999999
19910,0.947999999999999
19911,1.3842302000000013
19912,0.8590600000000006
19913,1.135570000000001
19914,0.8627900000000013
19915,1.1049999999999995
19916,0.7937099999999999
19917,1.2214599999999993
19918,1.4375001
19919,1.9329600999999987
19920,0.7437299999999999
19921,0.9597299999999989
19922,1.048179999999999
19923,0.9159099999999996
19924,0.9289300000000011
19925,3.159160399999999
19926,0.8226100000000004
19927,2.8488000000000007
19928,0.8934999999999995
19929,0.9299100999999999
19930,1.1303999999999983
19931,1.232579999999999
19932,1.4743499999999985
19933,0.909729999999999
19934,1.0701499999999993
19935,0.8148300000000002
19936,1.50552
19937,0.9942600000000009
19938,1.0379300000000007
19939,0.8570000000000003
19940,1.0640299999999983
19941,0.6668299999999999
19942,1.1470400000000005
19943,0.6827000000000001
19944,0.6529400000000001
19945,0.6375000000000007
19946,0.5562299999999994
19947,0.6096900000000006
19948,0.5536699999999999
19949,0.5331899999999993
19950,1.2594600000000002
19951,0.9709999999999994
19952,0.8205899999999989
19953,0.8978000000000006
19954,0.9230600000000005
19955,0.6748699999999992
19956,1.0667200000000014
19957,0.9457899999999995
19958,0.8680700000000003
19959,1.0108100000000007
19960,1.2061099999999991
19961,0.753939999999999
19962,0.82088
19963,0.6930299999999997
19964,0.8883900000000001
19965,0.6709299999999995
19966,0.626500000000001
19967,0.7928200000000001
19968,0.5983900000000001
19969,0.5236500000000001
19970,0.6433299999999992
19971,0.5836500000000006
19972,1.2458500000000001
19973,1.3140101000000006
19974,0.8147999999999989
19975,1.1390801
19976,1.2366299999999983
19977,1.0280599999999998
19978,0.886959999999999
19979,1.1466400000000008
19980,0.6695499999999999
19981,0.8008600000000005
19982,0.5727699999999991
19983,0.5699099999999991
19984,0.8084199000000006
19985,0.7825599999999997
19986,0.66346
19987,0.7734400000000002
19988,0.8262699999999993
19989,0.6764199999999997
19990,0.75192
19991,0.5265800000000005
19992,0.5283600000000004
19993,0.5347800000000003
19994,0.7104500000000001
19995,0.739599999999999
19996,0.9820100000000008
19997,0.5611499999999995
19998,0.7918
19999,0.5251900000000002
20000,0.9098099999999999
20001,1.0642699999999996
20002,0.4471299999999999
20003,0.6351900000000004
20004,0.9848300000000003
20005,0.45781999999999945
20006,0.9762299999999999
20007,0.7241899999999998
20008,0.49919
20009,0.6857700000000001
20010,0.4434599999999997
20011,0.5732000000000004
20012,0.7003299999999997
20013,0.8093500000000007
20014,0.9305699999999995
20015,0.9691600000000007
20016,0.7564699999999998
20017,0.9446300000000002
20018,0.8633200000000001
20019,0.9815900000000002
20020,0.5449000000000005
20021,0.8757799999999999
20022,0.7034
20023,0.8244800000000003
20024,0.6363100000000004
20025,0.6231599999999994
20026,0.9265699999999998
20027,0.8487499999999999
20028,0.57332
20029,0.7421800000000003
20030,0.9776399999999998
20031,0.7322899999999997
20032,0.7766500000000006
20033,0.5993099999999991
20034,0.5464399999999996
20035,0.58235
20036,0.70784
20037,0.5090099999999991
20038,0.5448800000000007
20039,0.5384900000000006
20040,0.7469700000000004
20041,0.4640500000000001
20042,1.46389
20043,0.7747899999999999
20044,0.5434899999999993
20045,0.4495099999999994
20046,0.4826299999999995
20047,0.5452099999999995
20048,0.6776000000000001
20049,0.5885900000000006
20050,0.5092500000000005
20051,0.55472
20052,0.5442199999999994
20053,0.5314200000000001
20054,0.6516399999999994
20055,0.6058299999999994
20056,0.5212299999999996
20057,0.5340400000000004
20058,0.4820599999999996
20059,0.5828500000000004
20060,0.5046200000000001
20061,0.7269499999999993
20062,0.5841099999999995
20063,0.51082
20064,0.9472000000000013
20065,1.3789200000000001
20066,1.3986899999999998
20067,1.2156700000000014
20068,0.9758699999999998
20069,1.0079999999999998
20070,1.8591700000000018
20071,1.1327500000000001
20072,0.9472800000000007
20073,1.048420000000001
20074,1.0210000000000001
20075,1.1310700000000018
20076,1.2583500000000019
20077,1.2035100000000012
20078,1.2139500000000008
20079,1.215020000000001
20080,1.677190000000003
20081,1.4578100000000012
20082,1.3793600000000001
20083,1.4306100000000008
20084,1.081970000000001
20085,1.1291400000000007
20086,1.3943299999999985
20087,1.6347099999999974
20088,1.361849999999999
20089,1.2508899999999996
20090,1.299760000000001
20091,1.4250999999999996
20092,1.2286800000000007
20093,0.9391299999999992
20094,1.2207800000000013
20095,1.1481499999999991
20096,1.3681300000000005
20097,1.0659200000000015
20098,0.96869
20099,0.7754699999999987
20100,0.7493800000000005
20101,1.7062499999999992
20102,1.2625400999999996
20103,1.5114600000000007
20104,1.1502099999999995
20105,1.209019999999998
20106,1.3309399999999982
20107,1.2412801
20108,1.4192800000000003
20109,1.4380001000000002
20110,1.5003900000000012
20111,1.2025900000000003
20112,1.7318301
20113,1.3071599999999999
20114,0.9061200000000003
20115,1.1971300000000016
20116,1.3561600000000005
20117,1.2522099999999998
20118,1.1588499999999997
20119,1.1994299999999998
20120,1.2072200000000004
20121,1.280689999999998
20122,1.6325199999999986
20123,2.076799999999999
20124,2.0958
20125,2.189589999999999
20126,3.3285701
20127,1.9964901999999984
20128,1.9509300999999986
20129,1.9419100000000002
20130,1.9717999999999978
20131,1.6878400000000011
20132,2.20721
20133,1.9503699999999986
20134,1.8684401000000002
20135,2.4138601
20136,2.0067899999999983
20137,1.60186
20138,1.7898599999999987
20139,1.871710000000002
20140,2.5547399999999967
20141,2.207410099999999
20142,1.742499999999999
20143,1.7488899999999992
20144,1.4929899999999992
20145,2.0758899999999993
20146,2.0121699999999985
20147,2.02881
20148,2.2089500000000024
20149,2.32191
20150,1.9640801
20151,2.399230000000001
20152,3.436970099999997
20153,2.1511300999999996
20154,3.8088706999999977
20155,3.01219
20156,2.7840307999999987
20157,2.808690000000003
20158,3.946821599999999
20159,2.3457199999999974
20160,2.2383100999999996
20161,1.891300199999997
20162,2.2423299999999973
20163,4.862518299999992
20164,1.6463000000000005
20165,1.6421400000000006
20166,2.141660100000001
20167,2.2143201000000015
20168,2.6550904
20169,2.3541300000000014
20170,2.356449999999997
20171,2.0919299999999987
20172,2.37721
20173,2.8554300000000024
20174,4.152626699999995
20175,2.1166799999999992
20176,2.3226400000000003
20177,2.64465
20178,2.9061299999999965
20179,1.9041200000000018
20180,4.119175899999997
20181,2.18954
20182,2.260509999999999
20183,1.7531400000000001
20184,2.4107399999999983
20185,2.3365300000000024
20186,1.0437299999999998
20187,2.7030999999999965
20188,2.4317000000000033
20189,2.359990000000002
20190,2.793020000000001
20191,2.1842599999999983
20192,0.9965599999999988
20193,1.8873700000000002
20194,1.7768499999999992
20195,2.039139999999999
20196,2.202189999999998
20197,2.2034701000000014
20198,2.2756500000000033
20199,2.3637799999999975
20200,2.1381301999999964
20201,2.2805400000000007
20202,2.342079999999999
20203,2.1286299999999994
20204,1.9785601
20205,2.332990099999997
20206,2.6815405999999977
20207,2.477839999999999
20208,3.900640100000002
20209,2.86205
20210,3.4672907000000004
20211,3.1703701000000013
20212,3.022550000000003
20213,2.7507301999999965
20214,2.4349299999999965
20215,2.543670099999998
20216,3.6896601999999983
20217,3.2890399999999995
20218,2.7394700999999997
20219,3.578910799999996
20220,3.4206403000000023
20221,3.7369400999999964
20222,2.9956104999999984
20223,2.4110700000000023
20224,1.8354599999999994
20225,1.8022199999999984
20226,1.756669999999999
20227,1.942439999999999
20228,2.1326500000000017
20229,2.1845801
20230,3.5725999999999987
20231,3.3565203999999995
20232,2.5712199999999994
20233,4.719997499999992
20234,2.318670000000002
20235,2.1533999999999978
20236,2.030180000000001
20237,2.1597200000000014
20238,3.6717801000000008
20239,2.208350000000001
20240,2.20123
20241,2.6618699999999995
20242,2.6407699999999967
20243,2.1162900000000007
20244,2.249169999999999
20245,2.4705201000000003
20246,2.214610000000002
20247,2.5388602000000007
20248,3.030251999999999
20249,2.8289299999999984
20250,1.4337299000000001
20251,2.3473801999999977
20252,2.2156600000000015
20253,1.9922299999999995
20254,2.0110099999999975
20255,2.0291500000000013
20256,1.4440800000000005
20257,1.6367401000000001
20258,1.5940099999999993
20259,1.223590000000001
20260,1.963879999999999
20261,2.6705001999999998
20262,2.0951600000000004
20263,2.152670000000002
20264,2.327099999999998
20265,2.048599999999997
20266,2.0595100000000017
20267,2.060190000000002
20268,1.9586100000000002
20269,1.707779999999999
20270,1.2968099999999998
20271,3.727520000000002
20272,4.661307899999993
20273,2.8656511999999994
20274,3.2621700999999983
20275,2.2340299999999975
20276,2.4613700000000005
20277,2.228960000000002
20278,2.2203100000000013
20279,1.9673799999999995
20280,1.61924
20281,1.8696200000000025
20282,1.8050199999999978
20283,1.6509
20284,1.8067799999999992
20285,1.8535899999999983
20286,1.7305099999999993
20287,1.7240600000000008
20288,1.8323899999999984
20289,2.057589999999997
20290,1.8744999999999983
20291,1.9794099999999997
20292,1.8462200000000013
20293,1.9380499999999998
20294,1.94773
20295,1.8846499999999968
20296,1.94433
20297,3.3080000000000007
20298,1.8754100000000016
20299,2.1748999999999974
20300,1.968729999999999
20301,1.791390000000001
20302,3.2274100999999966
20303,1.8897100000000029
20304,1.8888000000000027
20305,1.8563399999999979
20306,2.0480000000000005
20307,1.5704100000000003
20308,1.9289900000000022
20309,1.9461399999999986
20310,2.3771906
20311,2.101579999999998
20312,1.7083799999999996
20313,1.9542100000000002
20314,1.93464
20315,2.5819305000000004
20316,2.148350000000002
20317,1.8229700000000018
20318,1.57682
20319,2.01973
20320,1.81819
20321,2.1609200000000017
20322,4.001426599999996
20323,1.7139499999999976
20324,1.5718199999999998
20325,4.147156299999995
20326,4.3020659999999955
20327,3.526860200000001
20328,4.119190500000002
20329,2.246400000000002
20330,3.222490000000002
20331,2.895450000000002
20332,2.657550099999998
20333,3.6429417
20334,2.5096299999999996
20335,4.850747799999992
20336,2.138509999999997
20337,2.43426
20338,2.7073899999999975
20339,2.54847
20340,2.4769901000000023
20341,2.0938199999999982
20342,2.724720200000001
20343,2.5290903000000022
