,prediction
19562,1.1667599999999996
19563,0.7123800000000007
19564,1.3603700000000019
19565,1.8356200000000005
19566,0.8938499999999991
19567,1.1083200000000006
19568,1.0737900000000007
19569,1.1911999999999987
19570,0.860739999999999
19571,0.9755600000000001
19572,1.4866599999999996
19573,1.7131599999999987
19574,1.1995100000000014
19575,0.8767099999999998
19576,1.31649
19577,1.2565400000000007
19578,1.485310000000001
19579,1.713650100000001
19580,1.7436400000000023
19581,0.9924200000000014
19582,0.8312000000000009
19583,0.8863600000000008
19584,1.9628300000000007
19585,0.8884099999999994
19586,1.0366900000000008
19587,1.6544499999999998
19588,1.6320900000000007
19589,1.52118
19590,1.7059599999999988
19591,1.4268599999999998
19592,1.8769400999999994
19593,0.9609399999999999
19594,1.4548900000000002
19595,0.9160999999999995
19596,1.4361999999999997
19597,1.7677000000000027
19598,0.7208300000000004
19599,1.5629400000000007
19600,1.479750000000001
19601,1.2675399999999992
19602,1.1360199999999994
19603,0.8834300000000013
19604,1.0412699999999988
19605,0.9339999999999995
19606,1.3526900000000006
19607,1.8462800000000004
19608,1.2517399999999996
19609,1.1659500000000005
19610,1.3691400000000002
19611,0.8698100000000014
19612,1.47379
19613,1.72432
19614,0.8861199999999996
19615,1.0758899999999998
19616,1.3982601000000003
19617,1.6443400000000004
19618,1.6844499999999996
19619,1.6359099999999998
19620,1.6856101999999995
19621,1.39745
19622,1.2782400000000005
19623,1.0140699999999998
19624,0.9499900000000011
19625,0.8336200000000009
19626,1.1228700000000014
19627,0.8944999999999987
19628,1.2779600000000004
19629,1.3497400000000024
19630,1.3443800000000004
19631,2.0787501
19632,2.29758
19633,1.9122200000000005
19634,1.3035600000000003
19635,1.3707899999999997
19636,1.2500900000000013
19637,1.3458599999999996
19638,0.8900700000000001
19639,1.0460199999999988
19640,1.155259999999999
19641,0.909040000000001
19642,1.6679699999999986
19643,2.0477599999999985
19644,1.393729999999999
19645,1.4007500000000004
19646,1.44332
19647,1.0142100000000005
19648,1.2691200000000002
19649,1.4142000000000001
19650,1.3200499999999993
19651,1.2635499999999984
19652,0.8128200000000007
19653,0.7501100000000003
19654,0.6916499999999998
19655,0.8933200000000003
19656,0.6579100000000007
19657,1.0375700000000014
19658,1.3400300000000007
19659,1.1642800000000013
19660,0.9479199999999993
19661,0.9500699999999993
19662,0.9133799999999994
19663,1.3721100000000002
19664,1.2642300000000009
19665,1.8158000999999977
19666,1.9130699999999998
19667,1.5903800000000015
19668,1.315960000000001
19669,1.3265399999999996
19670,1.0465999999999989
19671,1.5697
19672,1.308350000000001
19673,1.3095500000000002
19674,1.9563700000000004
19675,1.1276299999999997
19676,1.06958
19677,1.2394502000000016
19678,0.9841700000000005
19679,0.7639500000000002
19680,0.7380900000000004
19681,0.9020799999999994
19682,0.7247000000000001
19683,1.1690800000000003
19684,0.6769200000000004
19685,0.6657800000000006
19686,0.6995799999999994
19687,0.8368500000000012
19688,0.807
19689,0.8339400000000003
19690,1.1803299999999997
19691,1.0208700000000002
19692,0.5721100000000007
19693,1.7370801
19694,1.0552299999999974
19695,1.333209999999999
19696,1.2332100000000006
19697,1.0866600000000008
19698,1.4926099999999993
19699,1.2062399999999998
19700,1.2061800000000007
19701,0.9656800000000004
19702,1.3796800000000007
19703,1.21589
19704,0.9687700000000008
19705,1.1127800000000017
19706,0.9608299999999993
19707,1.2844400000000007
19708,1.2018400000000014
19709,1.2139000000000013
19710,1.0160900000000002
19711,1.1315499999999996
19712,1.4445199999999985
19713,1.102899999999999
19714,0.6634600000000002
19715,0.6783699999999994
19716,1.03413
19717,0.76886
19718,0.7738699999999998
19719,0.7948700000000012
19720,1.260650000000001
19721,0.9194300000000004
19722,0.9889499999999997
19723,1.0009699999999997
19724,0.91717
19725,1.0272700000000008
19726,1.04091
19727,1.063930000000001
19728,1.0127300000000001
19729,2.1013299999999986
19730,1.2512500000000002
19731,0.8747000000000004
19732,0.9225099999999992
19733,0.7878699999999994
19734,0.8237799999999987
19735,0.8754100000000011
19736,1.5394302
19737,0.8730599999999995
19738,0.951089999999999
19739,0.9137300000000005
19740,1.0216799999999997
19741,0.6529299999999995
19742,0.8321099999999997
19743,1.02615
19744,0.9479400000000006
19745,1.0977000000000006
19746,0.6545700000000002
19747,1.0240299999999996
19748,1.8915100000000007
19749,0.6375899999999991
19750,0.5841799999999993
19751,0.5996999999999992
19752,0.8994099999999993
19753,0.9652499999999989
19754,0.8398399999999998
19755,0.7812999999999998
19756,0.6773000000000003
19757,0.6682600000000004
19758,0.6965199999999999
19759,0.6365999999999995
19760,0.6979399999999992
19761,0.625910000000001
19762,0.6174699999999992
19763,0.6662600000000001
19764,0.5954000000000002
19765,0.6447300000000006
19766,0.6061600000000003
19767,0.6908999999999992
19768,0.6162200000000007
19769,0.9162600000000011
19770,0.85502
19771,0.6980299999999994
19772,0.6631200000000004
19773,0.7343500000000001
19774,0.8614600000000003
19775,0.6143699999999993
19776,0.7521600000000009
19777,0.6754900000000008
19778,0.6206499999999995
19779,0.6347300000000001
19780,0.9556699999999998
19781,1.03139
19782,1.08034
19783,1.0123600000000015
19784,0.9454200000000003
19785,0.7391399999999994
19786,0.7859
19787,0.8539899999999989
19788,0.8699600000000004
19789,0.7674494999999986
19790,0.7588999999999999
19791,0.7910200000000006
19792,0.7447498000000009
19793,0.8247199999999996
19794,0.6275098999999993
19795,0.6626298999999995
19796,0.7410899999999997
19797,0.7229800000000001
19798,0.7513000000000001
19799,1.1524300000000003
19800,0.6165796000000001
19801,0.8406695000000001
19802,0.3217322999999998
19803,1.239500200000001
19804,1.1213500000000005
19805,1.0336699999999992
19806,0.8852492
19807,1.5083399999999998
19808,0.8551599999999999
19809,0.9985299000000011
19810,1.2638400000000019
19811,1.2227900000000014
19812,1.1506500000000002
19813,1.172320000000001
19814,0.5709500000000001
19815,0.5466399999999998
19816,0.5613399999999995
19817,0.6932400000000003
19818,0.8177999999999994
19819,0.4687700000000007
19820,0.8919699999999996
19821,1.119070000000001
19822,0.5264799999999996
19823,0.6355099999999996
19824,0.8052699999999996
19825,0.7506100000000001
19826,1.1624799999999993
19827,0.6633900000000001
19828,0.8354900000000007
19829,0.8943800000000011
19830,0.7378899999999995
19831,0.8286199999999997
19832,0.5241600000000001
19833,0.55255
19834,0.573850000000001
19835,0.5628200000000002
19836,0.6703500000000001
19837,0.5413299999999999
19838,0.5011300000000001
19839,0.45885
19840,0.6987300000000002
19841,0.7846000000000001
19842,0.5694000000000002
19843,0.5480299999999998
19844,0.5607
19845,0.47972999999999993
19846,0.9166899999999991
19847,0.5914200000000004
19848,1.0615500000000007
19849,1.387259999999998
19850,0.5282699999999992
19851,0.5978100000000001
19852,0.6227699999999995
19853,1.2123099999999996
19854,0.6038800000000002
19855,0.8029300000000006
19856,0.5558500000000007
19857,0.5529499999999996
19858,0.669969999999999
19859,0.5411200000000006
19860,0.6216400000000005
19861,0.5213799999999998
19862,0.6386700000000005
19863,0.8015899999999989
19864,2.3824099999999975
19865,3.5155336999999993
19866,1.676939999999998
19867,1.0318699999999996
19868,1.120379999999999
19869,0.9181700000000003
19870,1.1562199999999982
19871,0.59213
19872,0.5360099999999997
19873,0.62627
19874,0.48571999999999976
19875,0.9537799999999999
19876,0.7800701
19877,2.056900300000001
19878,0.8725500000000013
19879,0.7854999999999995
19880,0.60285
19881,0.6714299999999992
19882,0.9238800000000011
19883,0.8042499999999998
19884,0.9078400000000003
19885,0.8501100000000001
19886,0.7828400000000005
19887,0.6891600000000001
19888,0.9288300000000007
19889,0.7010200000000003
19890,0.8757699999999999
19891,0.5130999999999994
19892,0.6499499999999998
19893,0.5940200000000001
19894,0.5127500000000007
19895,0.4577500000000006
19896,0.5149499999999999
19897,0.5284799999999996
19898,0.7931900000000007
19899,0.5953799999999995
19900,0.6577600000000003
19901,0.6049500000000001
19902,0.6661599999999999
19903,0.6560999999999992
19904,0.8727099999999998
19905,1.0740200000000002
19906,1.1662800000000006
19907,0.7560899999999998
19908,0.8646899999999996
19909,0.7925500000000002
19910,0.9017999999999994
19911,1.2988900000000014
19912,0.8515900000000006
19913,1.1411400000000014
19914,0.8827100000000009
19915,1.0678799999999995
19916,0.9247100000000006
19917,0.9801799999999993
19918,1.3655100000000013
19919,1.9264600999999981
19920,0.78119
19921,1.1478799999999998
19922,1.0998499999999993
19923,0.8828700000000002
19924,0.8790200000000011
19925,2.9944801999999995
19926,0.8466499999999999
19927,1.7208601999999982
19928,0.8688399999999996
19929,0.8715299999999999
19930,1.0650299999999995
19931,1.5160899999999993
19932,2.0501300999999996
19933,0.9173799999999993
19934,1.0984999999999996
19935,0.9262699999999999
19936,1.2738300000000007
19937,0.9287300000000007
19938,0.9610600000000008
19939,0.82429
19940,1.0621499999999984
19941,0.6723600000000003
19942,1.1876100000000012
19943,0.7173200000000004
19944,0.6424000000000011
19945,0.6314100000000008
19946,0.5610699999999997
19947,0.5872899999999995
19948,0.5216600000000003
19949,0.5361499999999991
19950,0.9884700000000006
19951,0.9419899999999997
19952,0.8205599999999993
19953,0.8624800000000005
19954,0.8095400000000008
19955,0.6828398999999996
19956,1.0740700000000012
19957,0.9440299999999986
19958,0.8749100000000009
19959,1.14949
19960,1.2312099999999988
19961,0.9662599999999999
19962,0.84013
19963,0.7406299999999998
19964,1.0977799999999993
19965,0.6154899999999996
19966,0.6290800000000009
19967,0.9081899999999998
19968,0.5070799999999994
19969,0.5266900000000002
19970,1.03492
19971,0.5825200000000004
19972,1.2256600000000002
19973,1.1956199999999995
19974,0.8058599999999995
19975,1.0278900999999998
19976,1.0568799999999983
19977,1.2140300000000004
19978,0.938039999999999
19979,0.78803
19980,0.6303100000000004
19981,0.78728
19982,0.5653099999999993
19983,0.5654299999999993
19984,1.4631300999999997
19985,0.8136600000000004
19986,0.6971600000000001
19987,0.7972900000000002
19988,0.8302099999999996
19989,0.6890399999999999
19990,0.8240899999999999
19991,0.5323000000000006
19992,0.5230700000000003
19993,0.5893100000000003
19994,0.6614200000000007
19995,0.5895999999999999
19996,0.9862500000000008
19997,0.6286299999999996
19998,1.05216
19999,0.6117000000000001
20000,0.9278299999999998
20001,1.0640100000000001
20002,0.45645999999999987
20003,0.6715000000000001
20004,0.8785899999999996
20005,0.4491899999999995
20006,1.0847600000000002
20007,0.7480500000000002
20008,0.49416999999999994
20009,0.6507999999999999
20010,0.44299999999999945
20011,0.5911700000000006
20012,0.6800800000000004
20013,0.8297999999999999
20014,0.8131300000000001
20015,0.9389100000000006
20016,0.6872700000000007
20017,0.9456700000000002
20018,0.8118900000000004
20019,0.9265499999999995
20020,0.5333600000000005
20021,1.32887
20022,0.7117399999999998
20023,0.80341
20024,0.6508400000000004
20025,0.6473299999999995
20026,0.89786
20027,0.8452899999999999
20028,0.5775200000000004
20029,0.7418700000000004
20030,0.867349999999999
20031,0.7766000000000005
20032,0.7473300000000009
20033,0.6062599999999996
20034,0.5633499999999997
20035,0.5987600000000001
20036,0.7308199999999995
20037,0.5201399999999994
20038,0.5593000000000004
20039,0.5906500000000008
20040,0.6832900000000008
20041,0.4884600000000001
20042,1.0832400000000009
20043,0.8134899999999996
20044,0.5507399999999992
20045,0.4929599999999995
20046,0.4957499999999998
20047,0.5372099999999996
20048,0.6676800000000004
20049,0.5446200000000005
20050,0.5120300000000005
20051,0.5705899999999996
20052,0.5736499999999993
20053,0.46785999999999994
20054,0.6584500000000001
20055,0.6105399999999992
20056,0.5184899999999998
20057,0.5143300000000001
20058,0.4768899999999997
20059,0.6671700000000002
20060,0.4837899999999996
20061,0.7201599999999994
20062,0.5205900000000007
20063,0.54429
20064,0.9413300000000013
20065,1.2633800000000013
20066,1.1711100000000019
20067,1.0847299999999995
20068,0.9147500000000005
20069,1.0605899999999997
20070,1.2398400000000003
20071,1.1411000000000002
20072,0.9558200000000008
20073,1.0274600000000007
20074,1.3548600000000008
20075,1.0844300000000016
20076,1.250370000000001
20077,1.1479299999999997
20078,1.3253400000000013
20079,1.2019000000000013
20080,1.6259900000000016
20081,1.46968
20082,1.1862699999999995
20083,1.4141299999999983
20084,1.0766800000000007
20085,1.170160000000001
20086,1.376739999999998
20087,1.5766599999999997
20088,1.3357699999999988
20089,1.2071699999999996
20090,1.3577800000000009
20091,1.3977499999999998
20092,1.1943700000000008
20093,1.1965701999999994
20094,1.7655805000000004
20095,1.2097400000000007
20096,1.3446400000000005
20097,1.0913400000000022
20098,1.2666200000000005
20099,0.7928999999999998
20100,0.87945
20101,1.5112399999999997
20102,1.09148
20103,1.4759000000000015
20104,1.1883199999999994
20105,1.194799999999998
20106,1.1478800000000002
20107,1.2538201000000002
20108,1.5087600000000003
20109,1.4290201000000002
20110,1.52057
20111,1.3541000000000005
20112,1.5919301
20113,1.3903501
20114,0.9939300000000005
20115,1.1529399999999999
20116,1.0260399999999987
20117,1.4653899999999993
20118,1.1347
20119,1.5856000000000003
20120,1.1516300000000002
20121,1.2382199999999985
20122,1.5718699999999997
20123,2.1827
20124,2.2709102
20125,2.0971399999999996
20126,3.39881
20127,2.9680999999999966
20128,1.9721599999999981
20129,1.8999200000000005
20130,1.8828999999999991
20131,1.773380000000001
20132,2.177540000000001
20133,1.845549999999999
20134,1.4624099999999984
20135,2.3662499999999986
20136,1.9714199999999988
20137,1.5478599999999998
20138,1.8150899999999985
20139,1.9212300000000013
20140,2.2018202
20141,2.1189903
20142,1.8611999999999997
20143,1.7942099999999996
20144,1.459169999999999
20145,2.1628599999999985
20146,1.8732600000000026
20147,1.9976700000000012
20148,2.1684400000000026
20149,2.2625200000000003
20150,1.8999600000000008
20151,2.386550000000002
20152,3.5815899999999976
20153,2.2930003000000023
20154,3.9909302000000038
20155,3.0238400000000003
20156,2.9220101999999972
20157,2.768920100000002
20158,3.8592811999999994
20159,2.3988899999999975
20160,2.2036100000000003
20161,2.0765602000000003
20162,2.493460500000001
20163,4.912278699999991
20164,1.9995300000000007
20165,2.212250099999998
20166,2.3512700000000004
20167,2.258470300000002
20168,2.6258800000000018
20169,2.3586900000000006
20170,2.4630299999999967
20171,2.214190000000001
20172,2.2622802000000006
20173,2.786060000000001
20174,3.912445299999995
20175,2.3771200000000032
20176,2.3006899999999977
20177,2.6423299999999985
20178,3.00267
20179,1.898840000000003
20180,4.240876799999993
20181,2.0650402000000003
20182,1.8687002000000001
20183,2.009970000000003
20184,2.443140099999999
20185,2.3445700000000023
20186,1.02391
20187,2.5489399999999995
20188,2.435950000000004
20189,2.3750900000000015
20190,2.671910000000001
20191,2.200379999999998
20192,1.9607599999999998
20193,1.9333402000000004
20194,1.677359999999999
20195,1.9684299999999986
20196,2.173179999999997
20197,2.324429999999999
20198,2.212190100000002
20199,2.3041999999999967
20200,2.221159999999997
20201,2.2939200000000013
20202,2.2494899999999998
20203,2.2557999999999976
20204,1.9670601000000005
20205,2.416850099999997
20206,2.5724901999999967
20207,2.465000100000001
20208,3.826900200000003
20209,2.85262
20210,3.748740000000002
20211,3.1215902000000013
20212,2.9565000999999995
20213,2.6762199999999963
20214,3.0399203
20215,2.484929999999999
20216,3.370750199999999
20217,3.073640000000001
20218,2.8085304999999994
20219,3.450470099999996
20220,2.9480604999999986
20221,3.3280100999999984
20222,3.1909704
20223,2.0337399999999985
